user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location,address_tfidf_0,address_tfidf_1,address_tfidf_2,address_tfidf_3,address_tfidf_4,name_tfidf_0,name_tfidf_1,name_tfidf_2,name_tfidf_3,name_tfidf_4
0,6,2024-05-26,2024-05-27,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-02-18,2024-03-01,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-03-09,2024-03-10,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-03-24,2024-06-15,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-01-11,2024-03-01,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,6,2024-05-29,2024-06-14,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-06,2024-04-23,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-03-23,2024-06-06,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-05-13,2024-05-21,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-04-29,2024-05-27,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,6,2024-01-24,2024-04-12,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-05-31,2024-07-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-01-19,2024-05-25,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-03-18,2024-06-08,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-03-24,2024-04-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-08,2024-05-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-05-26,2024-06-12,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,5,2024-07-03,2024-07-15,,东 湖北 街 6 号 彭州 信一 雅阁 酒店,彭州 信一 雅阁 酒店 - 会议厅,8,"103.958918,30.987456",0.0,0.0,0.0,0.0,0.0,0.0,0.7766546703232451,0.0,0.0,0.6299266013315293
0,6,2024-05-06,2024-05-07,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-06-28,2024-07-03,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-05,2024-07-02,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,5,2024-02-10,2024-02-20,,东 湖北 街 6 号 彭州 信一 雅阁 酒店,彭州 信一 雅阁 酒店 - 会议厅,8,"103.958918,30.987456",0.0,0.0,0.0,0.0,0.0,0.0,0.7766546703232451,0.0,0.0,0.6299266013315293
0,9,2024-04-27,2024-05-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-15,2024-07-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-05-22,2024-06-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-02,2024-05-11,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,6,2024-01-25,2024-07-05,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,12,2024-04-30,2024-05-15,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-08,2024-06-27,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-05-19,2024-06-17,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-04-28,2024-06-03,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-02-29,2024-03-28,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-06-14,2024-07-05,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-02-16,2024-05-07,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-04,2024-06-27,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,6,2024-07-02,2024-07-11,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-05-24,2024-07-06,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,12,2024-01-26,2024-01-27,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-03-01,2024-05-02,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-05-16,2024-07-12,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-03-09,2024-05-29,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-07-09,2024-07-11,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,5,2024-01-30,2024-02-09,,东 湖北 街 6 号 彭州 信一 雅阁 酒店,彭州 信一 雅阁 酒店 - 会议厅,8,"103.958918,30.987456",0.0,0.0,0.0,0.0,0.0,0.0,0.7766546703232451,0.0,0.0,0.6299266013315293
0,1,2024-02-23,2024-05-08,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-07-14,2024-07-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-05-30,2024-06-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-06-04,2024-07-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-07-08,2024-07-14,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-03-27,2024-04-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-01-15,2024-05-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-01-03,2024-05-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-17,2024-02-23,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-06-15,2024-07-16,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-01-07,2024-06-03,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-03-13,2024-03-28,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-01-04,2024-03-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-05-19,2024-05-29,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-07-03,2024-07-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-03-18,2024-07-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-05-08,2024-07-02,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-05-05,2024-07-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-07-03,2024-07-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-01-25,2024-07-05,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-07-12,2024-07-15,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-12,2024-07-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-07-07,2024-07-17,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-02-05,2024-02-19,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-15,2024-04-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,6,2024-04-13,2024-05-07,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
0,1,2024-04-29,2024-07-17,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-04-28,2024-05-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-06-17,2024-06-20,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-04-05,2024-04-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-13,2024-07-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-06-21,2024-07-01,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-03-05,2024-07-08,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,2024-04-18,2024-05-08,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-02-27,2024-05-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,5,2024-05-27,2024-06-04,,东 湖北 街 6 号 彭州 信一 雅阁 酒店,彭州 信一 雅阁 酒店 - 会议厅,8,"103.958918,30.987456",0.0,0.0,0.0,0.0,0.0,0.0,0.7766546703232451,0.0,0.0,0.6299266013315293
0,9,2024-07-14,2024-07-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,6,2024-06-02,2024-06-13,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
1,12,2024-06-22,2024-07-14,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,2024-03-18,2024-05-17,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
1,9,2024-06-22,2024-07-07,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,9,2024-03-18,2024-05-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,12,2024-04-30,2024-07-18,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,2024-05-20,2024-06-21,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
1,6,2024-02-19,2024-04-09,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
1,9,2024-04-06,2024-05-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,12,2024-01-19,2024-06-01,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,2024-04-09,2024-05-09,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,1,2024-05-31,2024-07-02,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
1,9,2024-06-28,2024-07-17,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,9,2024-05-22,2024-05-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
1,1,2024-05-11,2024-05-22,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
1,6,2024-06-28,2024-06-30,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
1,12,2024-02-21,2024-06-30,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
